,TRIP_ID,RT_ID,RT_NAME,RT_VER,STP_NM,RT_STP_NUM,RT_NUM_STPS,RT_ID_VER,RT_DIR,RT_GRP,RT_GRP_NUM,ROUTE_ID,V_ID,STP_ARV_TM,STP_ARV_DTTM,DATA_TYPE,DATA_FLG,DTS_2_NXT_STP,TRIP_ID_CLUSTER_ID,TRIP_CLUSTER_ID,CLUSTER_AVG_SPD
0,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St W at Mercer Dr,58,86,1_2,West,queen,463,1-344,619.0,1712548835.0,2024-04-08 00:00:35-04:00,IE,1,,,,
1,23861158-240304-MULTI-Sunday-01,1,Queen,2,McLaughlin Rd S at FCCC Entrance,59,86,1_2,West,queen,463,,,,,,0,0.4034140774769084,,C0,52.245429818424405
2,23861158-240304-MULTI-Sunday-01,1,Queen,2,Flower City Community Campus Route 1/1A/3A/57 Stop,60,86,1_2,West,queen,463,,,,,,0,0.34347845036465097,,C0,52.245429818424405
3,23861158-240304-MULTI-Sunday-01,1,Queen,2,McLaughlin Rd S n/of Bufford Dr,61,86,1_2,West,queen,463,,,,,,0,0.3834019682375777,,C0,52.245429818424405
4,23861158-240304-MULTI-Sunday-01,1,Queen,2,McLaughlin - Zum Queen West Station Stop WB,62,86,1_2,West,queen,463,,,,,,0,0.2484043463515071,,C0,52.245429818424405
5,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St W e/of Kimbark Dr,63,86,1_2,West,queen,463,1-344,619.0,1712548930.0,2024-04-08 00:02:10-04:00,IE,1,0.39712168783984214,,,
6,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St W e/of Major William Sharpe,64,86,1_2,West,queen,463,1-344,619.0,1712548985.0,2024-04-08 00:03:05-04:00,IE,1,0.33097089115320916,,,
7,23861158-240304-MULTI-Sunday-01,1,Queen,2,Major William Sharpe Dr n/of Queen St,65,86,1_2,West,queen,463,,,,,,0,0.05938283133078679,,C1,106.33437747311505
8,23861158-240304-MULTI-Sunday-01,1,Queen,2,Major William Sharpe Dr n/of Burgby Ave,66,86,1_2,West,queen,463,,,,,,0,0.4289956615380034,,C1,106.33437747311505
9,23861158-240304-MULTI-Sunday-01,1,Queen,2,Major William Sharpe Dr opp Candy Cres (S),67,86,1_2,West,queen,463,,,,,,0,0.2319504347505726,,C1,106.33437747311505
10,23861158-240304-MULTI-Sunday-01,1,Queen,2,Flowertown Ave w/of Major William Sharpe Dr,68,86,1_2,West,queen,463,,,,,,0,0.39279259835498254,,C1,106.33437747311505
11,23861158-240304-MULTI-Sunday-01,1,Queen,2,Flowertown Ave at Chinguacousy Rd,69,86,1_2,West,queen,463,,,,,,0,0.29067006276880153,,C1,106.33437747311505
12,23861158-240304-MULTI-Sunday-01,1,Queen,2,Major William Sharpe Dr e/of Chinguacousy Rd,70,86,1_2,West,queen,463,,,,,,0,0.42752268996050147,,C1,106.33437747311505
13,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St W at Sobey's Entrance (WB),71,86,1_2,West,queen,463,1-344,619.0,1712549047.0,2024-04-08 00:04:07-04:00,IE,1,1.5216520114037229,,,
14,23861158-240304-MULTI-Sunday-01,1,Queen,2,Chinguacousy - Zum Queen West Station Stop WB,72,86,1_2,West,queen,463,1-344,619.0,1712549079.0,2024-04-08 00:04:39-04:00,IE,1,0.2934874478661372,,,
15,23861158-240304-MULTI-Sunday-01,1,Queen,2,James Potter - Zum Queen West Station Stop WB,73,86,1_2,West,queen,463,,,,,,0,0.46750875473148684,,C2,19.57013391899247
16,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St W opp Angelgate Rd,74,86,1_2,West,queen,463,1-344,619.0,1712549165.0,2024-04-08 00:06:05-04:00,IE,1,0.27124424488985266,,,
17,23861158-240304-MULTI-Sunday-01,1,Queen,2,Creditview - Zum Queen West Station Stop WB,75,86,1_2,West,queen,463,,,,,,0,0.6409402717959383,,C3,24.575857932753678
18,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St opp Links Lane,76,86,1_2,West,queen,463,,,,,,0,0.3147875367000382,,C3,24.575857932753678
19,23861158-240304-MULTI-Sunday-01,1,Queen,2,Queen St w/of Elbern Markell Dr,77,86,1_2,West,queen,463,1-344,619.0,1712549305.0,2024-04-08 00:08:25-04:00,IE,1,0.3519345533328545,,,
20,23861158-240304-MULTI-Sunday-01,1,Queen,2,Mississauga Rd - Zum Queen West Station Stop WB,78,86,1_2,West,queen,463,1-344,619.0,1712549353.0,2024-04-08 00:09:13-04:00,IE,1,0.4948326903644778,,,
21,23861158-240304-MULTI-Sunday-01,1,Queen,2,Mississauga Rd n/of Adamsville Rd,79,86,1_2,West,queen,463,1-344,619.0,1712549391.0,2024-04-08 00:09:51-04:00,IE,1,0.5885640505259885,,,
22,23861158-240304-MULTI-Sunday-01,1,Queen,2,Mississauga Rd n/of Beacon Hill Dr,80,86,1_2,West,queen,463,,,,,,0,0.4880794225658169,,C4,24.403971128290845
23,23861158-240304-MULTI-Sunday-01,1,Queen,2,Mississauga Rd at Credit Ridge Commons,81,86,1_2,West,queen,463,1-344,619.0,1712549463.0,2024-04-08 00:11:03-04:00,IE,1,0.23839911087908303,,,
24,23861158-240304-MULTI-Sunday-01,1,Queen,2,Williams - Zum Queen West Station Stop NB,82,86,1_2,West,queen,463,,,,,,0,0.430555481739388,,C5,20.864855368182443
25,23861158-240304-MULTI-Sunday-01,1,Queen,2,Mississauga Rd s/of Royal West Dr,83,86,1_2,West,queen,463,,,,,,0,0.5431377687757928,,C5,20.864855368182443
26,23861158-240304-MULTI-Sunday-01,1,Queen,2,Bovaird - Zum Queen West Station Stop EB,84,86,1_2,West,queen,463,1-344,619.0,1712549631.0,2024-04-08 00:13:51-04:00,IE,1,0.7772293978824965,,,
27,23861159-240304-MULTI-Sunday-01,1,Queen,2,Bramalea Rd at Kensington Rd,25,86,1_2,West,queen,463,1-344,823.0,1712548998.0,2024-04-08 00:03:18-04:00,IE,1,10.98532297318432,,,
28,23861159-240304-MULTI-Sunday-01,1,Queen,2,Knightsbridge Rd w/of Bramalea Rd,26,86,1_2,West,queen,463,1-344,823.0,1712549003.0,2024-04-08 00:03:23-04:00,IE,1,0.2649040685035064,,,
29,23861159-240304-MULTI-Sunday-01,1,Queen,2,Knightsbridge Rd btwn Kings Cross & Central Pk Dr,27,86,1_2,West,queen,463,,,,,,0,0.31236622575325457,,C6,20.44578932203121
30,23861159-240304-MULTI-Sunday-01,1,Queen,2,Knightsbridge Rd w/of Central Park Drive,28,86,1_2,West,queen,463,1-344,823.0,1712549058.0,2024-04-08 00:04:18-04:00,IE,1,0.1859934226606971,,,
31,23861159-240304-MULTI-Sunday-01,1,Queen,2,Team Canada Dr btwn Knightsbridge & Peel Cente Dr,29,86,1_2,West,queen,463,,,,,,0,0.13074688171577273,,C7,0.480662209200558
32,23861159-240304-MULTI-Sunday-01,1,Queen,2,Bramalea Terminal Route 1/1A WB - Departure,30,86,1_2,West,queen,463,,,,,,0,0.1669966534279063,,C7,0.480662209200558
33,23861159-240304-MULTI-Sunday-01,1,Queen,2,Central Park Dr at Knightsbridge Rd,31,86,1_2,West,queen,463,1-344,823.0,1712551288.0,2024-04-08 00:41:28-04:00,IE,1,0.2409283860185902,,,
34,23861159-240304-MULTI-Sunday-01,1,Queen,2,Central Park Dr s/of Knightsbridge Rd,32,86,1_2,West,queen,463,,,,,,0,0.11924165804507167,,C8,-0.22785030199695225
35,23861159-240304-MULTI-Sunday-01,1,Queen,2,Clark Blvd w/of Peel Centre Dr,33,86,1_2,West,queen,463,1-344,823.0,1712549404.0,2024-04-08 00:10:04-04:00,IE,1,0.40808228027328275,,,
