,RT_ID_VER,RT_ID_VER_COUNT
0,115_1,41
1,115_2,4
2,11_1,231
3,11_2,193
4,12_1,22
5,12_2,81
6,13_1,20
7,13_2,70
8,14_1,387
9,14_2,288
10,15_1,340
11,15_2,689
12,16_1,42
13,16_2,40
14,17_1,24
15,17_2,45
16,18_1,323
17,18_2,506
18,19_1,95
19,19_2,97
20,1_1,923
21,1_2,509
22,23_1,453
23,23_2,716
24,24_1,85
25,24_2,41
26,26_2,81
27,27_1,60
28,27_2,28
29,29_1,425
30,29_2,212
31,2_1,346
32,2_2,136
33,30_1,70
34,30_2,36
35,31_1,8
36,32_1,187
37,35_1,43
38,35_2,45
39,3_1,316
40,3_2,105
41,4_1,810
42,4_2,1217
43,501_1,109
44,501_2,27
45,502_1,235
46,502_2,228
47,505_1,153
48,505_2,61
49,50_1,82
50,50_2,174
51,511_1,223
52,511_2,183
53,51_1,32
54,51_2,14
55,52_1,15
56,52_2,11
57,53_1,23
58,53_2,45
59,54_1,246
60,56_2,106
61,57_1,125
62,57_2,17
63,5_1,966
64,5_2,477
65,6_1,117
66,6_2,198
67,7_1,638
68,7_2,900
69,8_1,273
70,8_2,133
71,9_1,64
72,9_2,66
