U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620078657,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,121,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620079050,6.55,Sandalwood,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620079050,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,121,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620079193,2.38,Bovaird,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620079193,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,121,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620079341,2.47,Williams,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620079341,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,121,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620079508,2.78,Vodden,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620079677,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,121,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620079963,4.77,Nanwood,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620079963,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,121,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620080011,0.8,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620080256,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),121,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620080493,3.95,Hurontario St at Derry Rd,0.8928571428571429
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620080493,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),121,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620080813,5.33,Hurontario St at Courtneypark Dr,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620080813,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),121,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620080927,1.9,Hurontario St at Britannia Rd,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620080927,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),121,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620081031,1.73,Hurontario St at Matheson Blvd,0.9090909090909091
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620081031,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),121,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620081167,2.27,Hurontario St at Bristol Rd,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,1.4392,28150,Hurontario St at Eglinton Ave,43.60598,-79.652145,1620081167,Hurontario St at Eglinton Ave - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,121,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620082024,14.28,Hurontario St at Eglinton Ave,1.0
1069_502-295_16826994-210426-MULTI-Weekday-01_107,1069,502-295,16826994-210426-MULTI-Weekday-01,0.0904,28190,Mississauga City Centre Terminal,43.593407,-79.647903,1620082024,Mississauga City Centre Terminal - Arrival -- TO -- Mississauga City Centre Terminal - Departure,121,28180,Mississauga City Centre Terminal - Departure,43.594051,-79.647217,1620082190,2.77,City Centre Transit Terminal,0.6666666666666666
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620082883,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620083026,2.38,Hurontario St at Eglinton Ave,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620083026,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620083087,1.02,Hurontario St at Bristol Rd,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620083087,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620083156,1.15,Hurontario St at Matheson Blvd,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620083156,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620083422,4.43,Hurontario St at Britannia Rd,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620083422,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620083463,0.68,Hurontario St at Courtneypark Dr,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620083463,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620083795,5.53,Hurontario St at Derry Rd,1.0
