,id,is_deleted,trip_update,alert,vehicle.trip.trip_id,vehicle.trip.start_time,vehicle.trip.start_date,vehicle.trip.schedule_relationship,vehicle.trip.route_id,vehicle.position.latitude,vehicle.position.longitude,vehicle.position.bearing,vehicle.position.odometer,vehicle.position.speed,vehicle.current_stop_sequence,vehicle.current_status,vehicle.timestamp,vehicle.congestion_level,vehicle.stop_id,vehicle.vehicle.id,vehicle.vehicle.label,vehicle.vehicle.license_plate
0,1,False,,,23740362-240101-MULTI-Weekday-01,,,0,3-342,43.72442,-79.81569,210.0,0.0,8.49376,12,2,1704331814,0,00013470,1901,1901, 
1,2,False,,,23740342-240101-MULTI-Weekday-01,,,0,3-342,43.7132149,-79.8209,315.0,0.0,8.49376,35,2,1704331744,0,00012295,635,635,BM9273
2,3,False,,,23740330-240101-MULTI-Weekday-01,,,0,3-342,43.7139931,-79.82196,315.0,0.0,10.72896,32,2,1704331814,0,00013160,1069,1069, 
3,4,False,,,23740436-240101-MULTI-Weekday-01,,,0,14-342,43.7489166,-79.7264557,315.0,0.0,0.0,36,2,1704331767,0,00001910,1129,1129,
4,5,False,,,23740440-240101-MULTI-Weekday-01,,,0,14-342,43.72164,-79.64115,30.0,0.0,0.0,0,2,1704331755,0,00002816,806,806,BN5520
5,6,False,,,23740415-240101-MULTI-Weekday-01,,,0,14-342,43.7145081,-79.6801,135.0,0.0,0.0,28,2,1704331765,0,00003590,1217,1217,
6,7,False,,,23740438-240101-MULTI-Weekday-01,,,0,14-342,43.70253,-79.66378,315.0,0.0,22.79904,18,2,1704331753,0,00002995,807,807,BN5951
7,8,False,,,23738513-240101-MULTI-Weekday-01,,,0,7-342,43.72805,-79.79814,180.0,0.0,0.0,56,2,1704331775,0,00012495,2106,2106, 
8,9,False,,,23738511-240101-MULTI-Weekday-01,,,0,7-342,43.70362,-79.76,300.0,0.0,8.49376,41,2,1704331748,0,00019780,2206,2206, 
9,10,False,,,23738510-240101-MULTI-Weekday-01,,,0,7-342,43.7398,-79.80923,135.0,0.0,27.26944,7,2,1704331765,0,00018970,1906,1906, 
10,11,False,,,23738507-240101-MULTI-Weekday-01,,,0,7-342,43.6388855,-79.6962357,315.0,0.0,10.28192,11,2,1704331790,0,00019490,705,705,BN3735
11,12,False,,,23738512-240101-MULTI-Weekday-01,,,0,7-342,43.6879959,-79.7393951,135.0,0.0,0.0,38,2,1704331816,0,00019290,1601,1601, 
12,13,False,,,23742274-240101-MULTI-Weekday-01,,,0,50-342,43.781395,-79.675415,315.0,0.0,13.85824,35,2,1704331740,0,00017625,1618,1618, 
13,14,False,,,23739672-240101-MULTI-Weekday-01,,,0,50-342,43.78112,-79.67521,315.0,0.0,21.01088,23,2,1704331808,0,00017625,619,619,BM5177
