EP_TIME,ID,ROUTE_ID,TRIP_ID,DIR,AVG_DIR,C_LAT,C_LONG,NXT_STP_ID,PRV_STP_ID,PRV_STP_NAME,PRV_STP_LAT,PRV_STP_LONG,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG
1619882072,1130,51-295,16834131-210426-MULTI-Saturday-01,135,163,43.6665039,-79.7342148,00008550,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426
1619882129,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.6653328,-79.73424,00008550,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426
1619882186,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.66397,-79.7356339,00008550,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426
1619882241,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.66366,-79.73599,00008550,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426
1619882261,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.6617928,-79.7380142,15033001,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821
1619882356,1130,51-295,16834131-210426-MULTI-Saturday-01,135,163,43.65714,-79.74189,15033001,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821
1619882392,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.6558876,-79.74166,00001430,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,Steeles Ave W at Tait Blvd,43.653912,-79.746826
1619882467,1130,51-295,16834131-210426-MULTI-Saturday-01,300,163,43.65621,-79.74338,00001430,00001430,Steeles Ave W at Tait Blvd,43.653912,-79.746826,Steeles Ave W at Tait Blvd,43.653912,-79.746826
1619882523,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.65394,-79.7467041,00001440,00001430,Steeles Ave W at Tait Blvd,43.653912,-79.746826,Steeles Ave W at Beaconsfield walkway,43.649109,-79.752182
1619882580,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.6519661,-79.7488556,15033004,00001440,Steeles Ave W at Beaconsfield walkway,43.649109,-79.752182,Chinguacousy - Zum Steeles Station Stop WB,43.64637,-79.75531
1619882725,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.64644,-79.7551651,00042205,15033004,Chinguacousy - Zum Steeles Station Stop WB,43.64637,-79.75531,Financial Dr s/of Steeles Ave W,43.631668,-79.770004
1619882759,1130,51-295,16834131-210426-MULTI-Saturday-01,210,163,43.645092,-79.7566757,00042205,00042205,Financial Dr s/of Steeles Ave W,43.631668,-79.770004,Financial Dr s/of Steeles Ave W,43.631668,-79.770004
1619883141,1130,51-295,16834131-210426-MULTI-Saturday-01,135,163,43.6246071,-79.76055,00044385,00042205,Financial Dr s/of Steeles Ave W,43.631668,-79.770004,Financial Dr s/of Westbridge Dr,43.616226,-79.752556
1619883198,1130,51-295,16834131-210426-MULTI-Saturday-01,150,163,43.61998,-79.75443,00044393,00044385,Financial Dr s/of Westbridge Dr,43.616226,-79.752556,Financial Dr at Derry Rd,43.611862,-79.749626
1619883255,1130,51-295,16834131-210426-MULTI-Saturday-01,150,163,43.6145477,-79.75133,00001530,00044393,Financial Dr at Derry Rd,43.611862,-79.749626,Hereford St w/of Mississauga Rd,43.620548,-79.768578
1619883315,1130,51-295,16834131-210426-MULTI-Saturday-01,240,163,43.61161,-79.74982,00001530,00001530,Hereford St w/of Mississauga Rd,43.620548,-79.768578,Hereford St w/of Mississauga Rd,43.620548,-79.768578
1619883431,1130,51-295,16834131-210426-MULTI-Saturday-01,315,163,43.6120453,-79.7546,00001530,00001530,Hereford St w/of Mississauga Rd,43.620548,-79.768578,Hereford St w/of Mississauga Rd,43.620548,-79.768578
1619883596,1130,51-295,16834131-210426-MULTI-Saturday-01,150,163,43.61946,-79.7685547,16090517,00001530,Hereford St w/of Mississauga Rd,43.620548,-79.768578,Hereford St s/of Edgeware Rd,43.616825,-79.773506
1619883836,1130,51-295,16834131-210426-MULTI-Saturday-01,30,163,43.6227036,-79.78089,00000460,16090517,Hereford St s/of Edgeware Rd,43.616825,-79.773506,Hereford St s/of Steeles Ave,43.622219,-79.780922
1619883895,1130,51-295,16834131-210426-MULTI-Saturday-01,30,163,43.622715,-79.7809143,00000460,00000460,Hereford St s/of Steeles Ave,43.622219,-79.780922,Hereford St s/of Steeles Ave,43.622219,-79.780922
1619883952,1130,51-295,16834131-210426-MULTI-Saturday-01,30,163,43.622715,-79.78093,00000460,00000460,Hereford St s/of Steeles Ave,43.622219,-79.780922,Hereford St s/of Steeles Ave,43.622219,-79.780922
1619884007,1130,51-295,16834131-210426-MULTI-Saturday-01,30,163,43.622715,-79.78093,00000460,00000460,Hereford St s/of Steeles Ave,43.622219,-79.780922,Hereford St s/of Steeles Ave,43.622219,-79.780922
1619884061,1130,51-295,16834131-210426-MULTI-Saturday-01,30,163,43.62273,-79.7809143,00000460,00000460,Hereford St s/of Steeles Ave,43.622219,-79.780922,Hereford St s/of Steeles Ave,43.622219,-79.780922
